040550695105	1	2	1	3 	10	1	04-055-069	0730	2	01-003-071	0820	0	2
040550695114	1	1	1	3 	2 	1	04-055-069	0800	2	01-006-082	0930	1	2
040550702105	1	3	1	3 	2 	1	04-055-070	0720	2	01-017-071	0800	0	2
040550702108	1	1	1	3 	3 	1	04-055-070	0730	2	01-025-074	0900	2	2
040550702122	1	3	1	4 	10	1	04-055-070	0900	3	01-017-071	0940	0	2
040550702402	1	3	1	3 	10	1	04-055-070	0700	2	01-006-081	0830	0	2
040550702406	1	1	1	3 	10	1	04-055-070	0500	2	01-020-072	0600	0	2
040550702409	1	1	1	6 	10	1	04-055-070	1100	2	01-018-051	1150	0	2
040550702410	1	1	1	3 	2 	1	04-055-070	0710	2	01-005-053	0740	1	2
040550702411	1	4	1	3 	3 	1	04-055-070	0630	2	01-019-054	0810	1	2
040550702413	1	3	1	3 	10	1	04-055-070	1230	2	01-002-057	1430	0	2
040550702416	1	2	1	4 	10	1	04-055-070	0700	3	01-005-054	0930	0	2
040550702416	1	3	3	10	10	1	04-055-070	1900	5	01-014-076	2030	0	2
040550702421	1	3	1	4 	10	1	04-055-070	0900	3	01-017-055	1000	0	2
040550702422	1	4	1	4 	10	1	04-055-070	1000	3	01-013-069	1100	0	2
040550702425	1	1	1	6 	2 	1	04-055-070	0740	2	01-019-076	0840	0	2
040550702427	1	5	1	3 	7 	1	04-055-070	1600	2	01-013-075	1650	0	2
040550702429	1	1	1	10	3 	1	04-055-070	0900	5	01-019-067	1030	8	2
040550702429	1	3	1	3 	10	1	04-055-070	0730	2	01-023-065	0900	0	2
040550702502	1	2	1	3 	10	1	04-055-070	0700	4	01-019-075	0750	0	2
040550702506	1	1	1	3 	10	1	04-055-070	0720	2	01-006-082	0850	0	2
040550702506	1	3	1	3 	10	1	04-055-070	0800	2	01-006-082	0930	0	2
040550702506	1	4	1	3 	10	1	04-055-070	0900	2	01-006-082	1030	0	2
040550702508	1	4	1	3 	10	1	04-055-070	0730	2	01-019-074	0810	0	2
040550702509	1	1	1	3 	10	1	04-055-070	0630	2	01-004-065	0810	0	2
040550702519	1	1	1	3 	2 	1	04-055-070	0500	2	01-003-073	0600	0	2
040550702519	1	3	1	4 	10	1	04-055-070	0830	3	01-006-090	1010	0	2
040550702521	1	3	2	3 	10	4	04-055-071	0715	2	01-002-062	0820	0	2
040550702523	1	1	1	3 	2 	1	04-055-070	0700	2	01-019-054	0830	0	2
040550702529	1	1	1	3 	4 	1	04-055-070	1000	4	01-017-051	1030	0	2
040550702529	1	3	1	3 	10	1	04-055-070	0700	2	01-004-052	0830	0	2
040550703005	1	2	1	3 	10	1	04-055-070	0715	2	01-002-060	0850	0	2
040550703006	1	1	1	3 	11	1	04-055-070	0750	2	01-023-052	0900	0	2
040550703006	1	2	1	3 	11	1	04-055-070	0750	2	01-023-053	0850	0	2
040550703012	1	3	1	3 	10	1	04-055-070	0720	2	01-023-074	0820	0	2
040550703015	1	2	1	3 	2 	1	04-055-070	0730	2	01-016-069	0810	0	2
040550703018	1	1	1	6 	10	1	04-055-070	0500	5	01-017-056	0600	0	2
040550703209	1	1	1	3 	10	1	04-055-070	0630	2	01-002-055	0730	0	2
040550703211	1	3	1	3 	10	1	04-055-070	0720	4	01-019-073	0800	0	2
040550703215	1	3	1	3 	2 	1	04-055-070	0700	2	01-001-053	0810	0	2
040550703223	1	1	1	3 	2 	1	04-055-070	0700	2	01-023-080	0810	0	2
040550703224	1	3	1	3 	10	1	04-055-070	0800	4	01-017-051	0910	0	2
040550703224	1	4	1	3 	10	1	04-055-070	0630	2	01-020-072	0730	0	2
040550703308	1	3	1	3 	10	1	04-055-070	0650	2	01-008-076	0850	0	2
040550703508	1	1	2	6 	2 	2	08-085-057	0940	5	01-014-068	1030	0	2
040550703509	1	1	1	3 	2 	1	04-055-070	0800	2	01-014-075	0900	0	2
040550703511	1	1	1	3 	3 	1	04-055-070	0500	2	01-017-068	0600	3	2
040550705518	1	1	1	3 	2 	1	04-055-070	0800	2	01-001-069	0930	0	2
040550705527	1	1	1	3 	10	1	04-055-070	0700	2	01-003-053	0800	0	2
040550705604	1	3	1	3 	10	1	04-055-070	0840	2	01-003-073	0940	0	2
040550705606	1	1	1	3 	10	1	04-055-070	0705	2	01-020-072	0810	0	2
040550705607	1	1	1	3 	10	1	04-055-070	0540	2	01-002-058	0700	0	2
040550705608	1	1	1	3 	10	1	04-055-070	0710	2	01-023-052	0820	0	2
040550705609	1	3	1	3 	10	1	04-055-070	0715	2	01-007-072	0815	0	2
040550705616	1	3	1	4 	10	1	04-055-070	0800	3	01-017-072	0840	0	2
040550705617	1	1	1	3 	10	1	04-055-070	0700	2	01-019-054	0800	0	2
040550705627	1	2	1	3 	10	1	04-055-070	0630	2	01-013-073	0730	0	2
040550710503	1	3	1	5 	2 	1	04-055-071	0820	5	01-020-072	0910	0	2
040550710507	1	1	1	3 	10	1	04-055-071	0713	2	01-001-061	0840	0	2
040550710509	1	4	1	3 	2 	1	04-055-071	0720	2	01-013-075	0810	0	2
040550710511	1	3	1	3 	10	1	04-055-071	0730	2	01-006-081	0900	0	2
040550710512	1	3	1	4 	10	1	04-055-071	0800	3	01-005-060	1005	0	2
040550710513	1	3	1	5 	10	1	04-055-071	0900	5	01-004-067	0940	0	2
040550710517	1	2	1	3 	10	1	04-055-071	0720	2	01-017-054	0820	0	2
040550710601	1	5	1	4 	10	1	04-055-071	0800	3	01-017-062	0900	0	2
040550710604	1	2	1	3 	10	1	04-055-071	0910	2	01-023-053	1040	0	2
040550710606	1	4	1	3 	10	1	04-055-071	0800	2	01-017-055	0830	0	2
040550710607	1	2	1	3 	10	1	04-055-071	0920	2	01-018-060	1010	0	2
040550710619	1	1	1	10	10	1	04-055-071	1130	5	01-001-065	1300	0	2
040550710623	1	1	1	3 	10	1	04-055-071	0800	2	01-001-061	0900	0	2
040550710703	1	2	1	10	2 	1	04-055-071	1030	5	01-019-054	1200	0	2
040550710705	1	1	1	3 	10	1	04-055-071	0630	2	01-017-051	0750	0	2
040550710713	1	1	1	3 	10	1	04-055-071	0630	2	01-003-051	0800	0	2
040550710714	1	3	1	3 	10	1	04-055-071	0600	2	01-002-055	0730	0	2
040550710714	1	4	1	4 	7 	1	04-055-071	0830	3	01-011-075	1000	0	2
040550710715	1	1	1	3 	10	1	04-055-071	0630	2	01-003-065	0820	0	2
040550710717	1	1	1	3 	10	1	04-055-071	0630	2	01-020-069	0740	0	2
040550710717	1	2	5	10	10	1	04-055-071	1810	5	01-002-052	1950	0	2
040550710718	1	1	1	3 	10	1	04-055-071	0540	2	01-003-053	0630	0	2
040550710718	1	3	1	3 	2 	1	04-055-071	0700	2	01-015-071	0800	0	2
040550710722	1	2	1	6 	2 	1	04-055-071	0630	5	01-016-073	0700	0	2
040550710722	1	4	1	4 	10	1	04-055-071	0700	3	01-008-063	0900	0	2
040550710725	1	3	1	3 	10	1	04-055-071	0805	2	01-013-075	0930	0	2
040550710725	1	4	1	3 	10	1	04-055-071	0800	2	01-017-055	0900	0	2
040550710741	1	1	1	3 	2 	1	04-055-071	0710	2	01-016-069	0810	0	2
040550710741	1	2	1	9 	10	1	04-055-071	1520	5	01-017-056	1610	0	2
040550710742	1	2	1	3 	10	1	04-055-071	0800	2	01-023-064	1010	0	2
040550710743	1	1	1	3 	10	1	04-055-071	0800	2	01-022-066	1000	0	2
040550710744	1	1	1	3 	10	1	04-055-071	1000	2	01-019-076	1100	0	2
040550710747	1	4	1	4 	10	1	04-055-071	0930	3	01-001-053	1100	0	2
040550710749	1	3	1	3 	2 	1	04-055-071	0610	2	01-006-083	0710	0	2
040550710750	1	1	1	8 	10	1	04-055-071	0920	5	01-001-061	1030	0	2
040550710751	1	1	1	3 	10	1	04-055-071	0700	2	01-014-078	0830	0	2
040550710751	1	2	1	6 	10	1	04-055-071	0830	5	01-001-056	1010	0	2
040550711045	1	1	1	3 	10	1	04-055-071	0530	2	01-023-064	0630	0	2
040550711046	1	1	1	3 	6 	1	04-055-071	0730	2	01-019-056	0825	0	2
040550711054	1	1	1	3 	10	1	04-055-071	0840	2	01-014-066	0940	0	2
040550711055	1	1	1	3 	10	1	04-055-071	0700	2	01-024-063	0850	0	2
040550711058	1	1	3	6 	2 	5	10-137-052	1200	5	01-022-053	1400	0	1
040550711061	1	1	1	3 	10	1	04-055-071	0800	2	01-002-060	0920	0	2
040550711064	1	1	1	3 	10	1	04-055-071	1400	2	01-020-069	1500	0	2
040550711065	1	1	6	3 	10	1	04-055-071	1650	2	01-003-073	1750	0	2
040550711066	1	1	1	3 	10	1	04-055-071	0650	2	01-002-055	0800	0	2
040550711135	1	2	1	3 	10	1	04-055-071	0700	2	01-023-078	0820	0	2
040550711143	1	1	1	9 	10	1	04-055-071	1300	5	01-001-061	1430	0	2
040550711145	1	1	1	3 	10	1	04-055-071	0720	2	01-002-060	0845	0	2
040550711145	1	2	1	3 	10	1	04-055-071	1110	2	01-002-060	1230	0	2
040550711146	1	1	1	10	10	1	04-055-071	1000	5	01-020-052	1110	0	2
040550711150	1	5	1	4 	7 	1	04-055-071	1330	3	01-013-070	1530	0	2
040550711151	1	3	1	3 	10	1	04-055-071	0730	2	01-019-054	0830	0	2
040550711152	1	2	1	10	10	1	04-055-071	1000	5	01-020-073	1100	0	2
040550711156	1	1	1	8 	7 	1	04-055-071	1310	5	01-002-060	1430	0	2
040550711156	1	2	1	8 	17	1	04-055-071	1310	5	01-002-060	1430	0	2
040550711157	1	1	1	10	7 	1	04-055-071	0900	5	01-001-072	1000	0	2
040550711161	1	3	1	3 	10	1	04-055-071	0830	2	01-017-056	0950	0	2
040550711203	1	1	1	3 	10	1	04-055-071	0530	2	01-023-065	0700	0	2
040550711211	1	2	1	6 	14	1	04-055-071	0830	5	01-012-056	0930	0	2
040550711212	1	1	1	3 	10	1	04-055-071	0750	2	01-017-071	0830	0	2
040550711213	1	1	1	9 	10	1	04-055-071	0600	5	01-017-056	0630	0	2
040550711215	1	4	1	4 	10	1	04-055-071	0900	3	01-013-073	0950	0	2
040550711217	1	2	1	3 	10	1	04-055-071	0900	2	01-002-055	1030	0	2
040550711222	1	2	1	3 	10	1	04-055-071	0800	2	01-017-054	0840	0	2
040550711224	1	1	1	10	10	1	04-055-071	1000	5	01-017-072	1110	0	2
040550711225	1	3	1	9 	10	1	04-055-071	0930	5	01-006-071	1100	0	2
040550711701	1	3	1	4 	10	1	04-055-071	0830	3	01-020-055	0920	0	2
040550711901	1	4	1	4 	10	1	04-055-071	0700	4	01-017-051	0740	0	2
040550711903	1	2	1	3 	10	1	04-055-071	1100	2	01-002-054	1200	0	2
040550711903	1	3	1	3 	10	1	04-055-071	0700	2	01-017-068	0740	0	2
040550711904	1	1	1	3 	2 	1	04-055-071	1000	2	01-019-056	1100	0	2
040550711905	1	4	1	4 	10	1	04-055-071	0700	3	01-013-075	0820	0	2
040550711915	1	1	1	3 	10	1	04-055-071	0745	2	01-003-073	0900	0	2
040550711916	1	1	1	3 	2 	1	04-055-071	0600	2	01-014-073	0650	1	2
040550711918	1	1	1	3 	10	1	04-055-071	0730	4	01-017-051	0810	0	2
040550711920	1	1	1	3 	2 	1	04-055-071	0600	2	01-017-070	0700	0	2
040550711920	1	3	1	10	3 	1	04-055-071	1000	5	01-014-063	1100	1	2
040550711922	1	2	1	3 	10	1	04-055-071	0530	2	01-021-073	0700	0	2
040550711925	1	3	1	4 	10	1	04-055-071	1000	3	01-017-061	1040	0	2
040550711926	1	3	1	3 	10	1	04-055-071	0730	2	01-020-068	0840	0	2
040550711927	1	3	1	3 	10	1	04-055-071	0720	2	01-017-055	0840	0	2
040550711928	1	1	1	3 	3 	1	04-055-071	0530	2	01-017-067	0610	1	2
040550711928	1	2	1	3 	9 	1	04-055-071	0720	2	01-020-068	0820	0	2
040550711928	1	4	2	10	10	5	04-054-056	0800	5	01-003-071	0900	0	2
040550712106	1	1	1	3 	10	1	04-055-071	0536	2	01-002-059	0640	0	2
040550712106	1	2	1	3 	2 	1	04-055-071	0920	2	01-017-051	1000	3	2
040550712111	1	2	1	3 	10	1	04-055-071	0700	2	01-003-053	0830	0	2
040550712113	1	1	1	3 	10	1	04-055-071	0700	2	01-004-065	0830	0	2
040550712116	1	1	1	3 	2 	1	04-055-071	0730	2	01-017-069	0830	0	2
040550712117	1	1	1	6 	10	1	04-055-071	0520	5	01-001-068	0700	0	2
040550712118	1	1	1	3 	2 	1	04-055-071	0700	2	01-017-056	0800	0	2
040550712306	1	3	1	3 	10	1	04-055-071	0600	2	01-006-084	0740	0	2
040550713001	1	1	1	3 	10	1	04-055-071	0830	2	01-015-052	0930	0	2
040550713202	1	1	1	3 	10	1	04-055-071	0710	2	01-018-052	0805	0	2
040550713204	1	1	1	3 	10	1	04-055-071	0645	2	01-002-060	0755	0	2
040550713210	1	1	1	3 	14	1	04-055-071	0800	2	01-017-071	0830	0	2
040550713211	1	2	1	3 	10	1	04-055-071	0630	2	01-023-051	0805	0	2
040550713211	1	3	1	4 	10	1	04-055-071	1330	3	01-013-075	1430	0	2
040550713303	1	1	1	3 	10	1	04-055-071	0430	2	01-023-065	0600	0	2
040550713305	1	1	1	3 	10	1	04-055-071	0745	2	01-013-074	1139	0	2
040550713305	1	3	2	5 	10	3	04-050-062	1200	5	01-023-065	1300	0	2
040550713310	1	3	1	4 	10	1	04-055-071	0820	3	01-017-068	0900	0	2
040550713313	1	1	5	3 	10	1	04-055-071	1730	2	01-017-056	1830	0	2
040550713320	1	1	1	3 	10	1	04-055-071	0730	2	01-002-054	0840	0	2
040550713327	1	1	1	3 	10	1	04-055-071	0630	2	01-002-055	0740	0	2
040550720104	1	1	1	3 	2 	1	04-055-072	0800	2	01-017-071	0930	0	2
040550720108	1	1	2	6 	2 	2	04-055-065	1010	5	01-018-058	1100	0	2
040550720114	1	1	1	3 	6 	1	04-055-072	0730	2	01-002-055	0900	0	2
040550720116	1	1	1	3 	10	1	04-055-072	0730	2	01-003-073	0820	0	2
040550720118	1	2	2	3 	2 	5	04-055-063	1300	2	01-019-074	1400	0	2
040550720120	1	1	2	3 	10	4	04-055-051	0810	2	01-018-051	0850	0	2
040550720130	1	1	1	3 	2 	1	04-055-072	0600	2	01-017-056	0700	0	2
040550720130	1	1	3	7 	2 	5	08-101-056	1640	2	01-017-056	1750	0	2
040550720504	1	1	2	3 	10	4	04-055-063	0715	2	01-018-051	0800	0	2
040550720504	1	2	1	3 	2 	1	04-055-072	0830	2	01-018-051	0900	0	2
040550720506	1	1	1	3 	10	1	04-055-072	0650	2	01-017-061	0750	0	2
040550720507	1	1	1	3 	10	1	04-055-072	0710	2	01-014-078	0840	0	2
040550720507	1	2	1	3 	2 	1	04-055-072	0530	2	01-019-072	0700	0	2
040550720507	1	3	1	10	4 	1	04-055-072	1030	5	01-021-069	1130	0	2
040550720507	1	4	1	3 	4 	1	04-055-072	0830	2	01-021-069	0900	0	2
040550720508	1	1	1	3 	13	1	04-055-072	0100	2	01-023-065	0200	0	2
040550720510	1	1	1	3 	2 	1	04-055-072	0550	2	01-017-054	0630	0	2
040550720513	1	1	1	3 	2 	1	04-055-072	0830	2	01-018-061	0910	0	2
040550720514	1	1	1	3 	10	1	04-055-072	0650	2	01-017-052	0740	0	2
040550720517	1	2	3	3 	2 	1	04-055-072	0900	2	01-016-063	0930	0	2
040550720521	1	1	1	3 	2 	1	04-055-072	0700	2	01-014-068	0800	0	2
040550720603	1	1	1	3 	2 	1	04-055-072	0700	2	01-015-053	0800	0	2
040550720606	1	1	1	6 	2 	1	04-055-072	0615	5	01-005-060	0720	0	2
040550720610	1	1	2	3 	10	4	04-055-065	0700	2	01-023-059	0850	0	2
040550720611	1	1	1	3 	2 	1	04-055-072	0700	2	01-014-073	0840	0	2
040550720612	1	1	1	3 	2 	1	04-055-072	0630	2	01-002-059	0830	0	2
040550720617	1	1	1	3 	10	1	04-055-072	0700	2	01-018-051	0840	0	2
040550720620	1	1	1	3 	2 	1	04-055-072	0650	2	01-016-069	0710	0	2
040550720623	1	1	1	3 	10	1	04-055-072	0730	2	01-015-058	0845	0	2
040550720625	1	1	2	6 	2 	1	04-055-072	1400	2	01-022-054	1500	0	2
040550720907	1	1	1	9 	2 	1	04-055-072	0500	5	01-023-078	0610	0	2
040550720909	1	1	1	3 	2 	1	04-055-072	0830	2	01-021-078	0940	0	2
040550720911	1	2	1	3 	2 	1	04-055-072	0710	2	01-017-055	0850	1	2
040550720913	1	3	2	4 	10	4	08-085-062	0830	4	01-023-078	0945	0	2
040550720916	1	1	1	3 	10	1	04-055-072	0720	2	01-022-058	0920	0	2
040550720916	1	3	2	4 	10	4	08-086-060	0800	4	01-020-052	0840	0	2
040550720917	1	2	1	3 	10	1	04-055-072	0830	2	01-021-069	0920	0	2
040550720918	1	1	1	3 	7 	1	04-055-072	1100	2	01-023-078	1230	0	2
040550720918	1	2	1	3 	1 	1	04-055-072	0630	2	01-023-078	0900	0	2
040550720919	1	1	1	3 	10	1	04-055-072	0810	2	01-003-073	0920	0	2
040550721016	1	4	1	3 	10	1	04-055-072	0700	2	01-019-054	0840	0	2
040550721026	1	5	1	10	9 	1	04-055-072	0800	5	01-001-053	0920	0	2
040550721029	1	2	1	3 	10	1	04-055-072	0605	2	01-023-052	0750	0	2
040550721105	1	1	1	8 	10	1	04-055-072	1000	5	01-001-063	1140	0	2
040550721106	1	1	2	3 	10	4	04-055-067	0730	2	01-017-067	0820	0	2
040550721108	1	1	1	3 	10	1	04-055-072	0950	2	01-023-053	1120	0	2
040550721108	1	3	2	3 	10	4	08-086-059	0855	2	01-009-065	1010	0	2
040550721113	1	2	2	3 	10	4	08-086-059	0855	2	01-023-052	1010	0	2
040550721208	1	1	1	3 	2 	1	04-055-072	0720	2	01-015-071	0800	0	2
040550721304	1	2	2	9 	3 	5	08-085-067	1100	5	01-023-060	1230	3	2
040550721305	1	1	1	3 	5 	1	04-055-072	0715	2	01-016-069	0825	0	2
040550721305	1	3	1	3 	10	1	04-055-072	0800	2	01-003-074	1000	0	2
040550721308	1	1	1	3 	10	1	04-055-072	0800	2	01-017-067	0850	0	2
040550721310	1	1	2	3 	10	4	04-055-067	0730	2	01-020-070	0820	0	2
040550721606	1	1	2	3 	10	4	04-055-067	0730	2	01-003-073	0820	0	2
040550721607	1	1	2	3 	10	4	04-055-067	0655	4	01-023-058	0810	0	2
040550721609	1	1	1	3 	10	1	04-055-072	0620	2	01-002-058	0820	0	2
040550721610	1	1	1	3 	10	1	04-055-072	0630	2	01-023-064	0800	0	2
040550721612	1	5	1	4 	10	1	04-055-072	0700	3	01-006-080	0930	0	2
040550721616	1	1	1	3 	2 	1	04-055-072	0600	2	01-017-052	0730	0	2
040550721618	1	2	1	3 	2 	1	04-055-072	0720	2	01-016-069	0750	0	2
040550721619	1	1	2	3 	2 	4	04-055-065	0755	2	01-024-066	0900	0	2
040550721628	1	1	1	3 	10	1	04-055-072	0700	2	01-017-071	0800	0	2
040550721801	1	2	1	3 	2 	1	04-055-072	0700	2	01-022-052	0900	0	2
040550721804	1	1	1	3 	2 	1	04-055-072	0850	2	01-016-072	0920	0	2
040550721805	1	1	1	3 	2 	1	04-055-072	0800	2	01-015-052	0840	0	2
040550721806	1	1	2	3 	10	4	04-055-066	0912	2	01-022-062	1015	0	2
040550721806	1	2	2	3 	10	4	04-055-068	0754	2	01-020-065	0900	0	2
040550721810	1	1	1	3 	2 	1	04-055-072	0700	2	01-016-064	0810	0	2
040550721811	1	3	1	3 	5 	1	04-055-072	0745	2	01-015-072	0830	0	2
040550721812	1	3	1	3 	10	1	04-055-072	0630	2	01-006-071	0820	0	2
040550721818	1	1	1	3 	2 	1	04-055-072	0600	2	01-019-054	0700	0	2
040550721822	1	1	1	3 	2 	1	04-055-072	1030	2	01-016-069	1110	0	2
040550721823	1	1	1	3 	10	1	04-055-072	0600	2	01-003-074	0730	0	2
040550721827	1	1	2	3 	10	4	04-055-065	0703	2	01-002-055	0800	0	2
040550721908	1	1	1	3 	2 	1	04-055-072	0730	2	01-014-074	0840	0	2
040550721909	1	2	1	3 	10	1	04-055-072	0810	2	01-018-051	0850	0	2
040550721911	1	1	1	3 	5 	1	04-055-072	0620	2	01-016-069	0650	0	2
040550721912	1	1	1	3 	2 	1	04-055-072	0530	2	01-016-058	0630	0	2
040550721912	1	2	1	10	1 	1	04-055-072	0930	5	01-014-066	1000	0	2
040550721912	1	3	1	3 	10	1	04-055-072	0720	2	01-014-066	0820	0	2
040550721918	1	3	1	4 	10	1	04-055-072	0700	3	01-006-083	0900	0	2
040550721918	1	4	1	4 	10	1	04-055-072	0710	3	01-020-071	0840	0	2
040550721921	1	1	1	3 	2 	1	04-055-072	0730	2	01-016-051	0830	0	2
040550721921	1	3	1	4 	10	1	04-055-072	0800	3	01-006-071	1000	0	2
040550721921	1	4	1	4 	10	1	04-055-072	0900	3	01-002-055	1030	0	2
040550721925	1	2	1	10	2 	1	04-055-072	0930	5	01-016-069	1100	0	2
040550721925	1	4	1	3 	10	1	04-055-072	0800	2	01-016-069	0910	0	2
040560510101	1	2	1	3 	2 	1	04-056-051	1000	2	01-002-060	1100	0	2
040560510116	1	1	1	10	2 	1	04-056-051	1300	5	01-019-056	1400	1	1
040560510117	1	3	1	3 	8 	1	04-056-051	0700	2	01-002-060	0900	0	2
040560510119	1	3	1	3 	10	1	04-056-051	0730	2	01-020-068	0845	0	2
040560510123	1	4	1	4 	10	1	04-056-051	1000	3	01-008-063	1200	0	2
040560510610	1	4	1	3 	10	1	04-056-051	0700	2	01-019-054	0830	0	2
040560510611	1	1	1	3 	10	1	04-056-051	0700	2	01-006-071	0900	0	2
040560510612	1	2	1	3 	10	1	04-056-051	0650	2	01-020-069	0820	0	2
040560510623	1	1	1	3 	2 	1	04-056-051	0700	2	01-012-071	0740	0	1
040560510630	1	2	1	9 	8 	1	04-056-051	1000	5	01-016-059	1150	0	2
040560510907	1	4	1	4 	3 	1	04-056-051	0720	3	01-003-071	0900	0	2
040560511306	1	2	1	3 	10	1	04-056-051	0630	2	01-018-051	0820	0	2
040560511316	1	1	1	9 	10	1	04-056-051	1500	5	01-003-074	1705	0	2
040560511510	1	1	1	3 	14	1	04-056-051	0530	2	01-016-067	0610	0	2
040560511510	1	1	4	6 	14	5	08-087-051	1430	5	01-017-068	1510	0	2
040560511510	1	3	1	3 	2 	1	04-056-051	0830	2	01-001-061	0910	0	2
040560511511	1	2	1	3 	2 	1	04-056-051	0720	2	01-014-073	0830	0	2
040560511521	1	2	1	3 	10	1	04-056-051	0730	2	01-003-074	0830	0	2
040560512105	1	1	1	3 	10	1	04-056-051	0640	2	01-023-052	0820	0	2
040560512108	1	1	1	3 	2 	1	04-056-051	0630	2	01-012-057	0720	0	1
040560512113	1	3	1	3 	2 	1	04-056-051	0810	2	01-018-051	0900	0	2
040560512119	1	3	1	3 	2 	1	04-056-051	1810	2	01-010-065	1920	1	1
040560512122	1	2	1	3 	2 	1	04-056-051	0730	2	01-001-053	0900	0	2
040560512307	1	4	1	4 	4 	1	04-056-051	0750	3	01-003-071	0840	0	2
040560512308	1	1	1	3 	3 	1	04-056-051	0500	2	01-004-065	0720	3	2
040560512601	1	1	1	3 	8 	1	04-056-051	0500	2	01-020-066	0630	0	2
040560512606	1	1	1	3 	2 	1	04-056-051	0630	2	01-024-079	0800	0	2
040560512606	1	1	3	7 	2 	5	04-054-052	1330	2	01-024-079	1400	0	2
040560512607	1	2	1	8 	2 	1	04-056-051	1030	5	01-002-054	1130	0	2
040560512607	1	3	3	5 	10	1	04-056-051	1850	5	01-002-068	1920	0	2
040560512616	1	1	1	3 	7 	1	04-056-051	0650	2	01-016-067	0750	0	2
040560512619	1	1	1	3 	2 	1	04-056-051	0940	2	01-016-065	1020	0	1
040560512619	1	2	1	3 	5 	1	04-056-051	0650	2	01-016-066	0720	0	2
040560512621	1	1	1	3 	9 	1	04-056-051	0600	2	01-016-069	0700	0	2
040560512623	1	1	1	6 	2 	1	04-056-051	0900	2	01-004-066	1030	0	2
040560513002	1	2	1	3 	10	1	04-056-051	0700	2	01-017-056	0800	0	2
040560513004	1	1	1	3 	2 	1	04-056-051	0640	2	01-014-075	0740	1	2
040560513008	1	2	1	3 	2 	1	04-056-051	0530	2	01-022-053	0730	0	2
040560513037	1	1	1	3 	10	1	04-056-051	0630	2	01-023-053	0830	0	2
040560513040	1	1	1	3 	2 	1	04-056-051	0650	2	01-017-067	0730	0	2
040560513402	1	3	1	3 	7 	1	04-056-051	0540	2	01-023-059	0845	0	2
040560513403	1	4	1	10	7 	1	04-056-051	0800	5	01-020-063	0930	0	2
040560513404	1	4	1	4 	10	1	04-056-051	0700	3	01-017-054	0820	0	2
040560513408	1	3	1	4 	7 	1	04-056-051	0700	3	01-005-053	0830	0	2
040560513411	1	3	1	4 	7 	1	04-056-051	1000	3	01-013-075	1120	0	2
040560513411	1	4	1	4 	7 	1	04-056-051	0900	3	01-020-071	1020	0	2
040560513413	1	3	1	4 	10	1	04-056-051	0720	3	01-020-055	0900	0	2
040560513415	1	3	1	4 	7 	1	04-056-051	0600	3	01-013-075	0700	0	2
040560513424	1	2	2	6 	2 	2	04-056-052	1400	5	01-023-052	1500	0	2
040560513425	1	1	1	1 	2 	1	04-056-051	0600	4	01-019-056	0630	8	2
040560513707	1	1	2	9 	10	5	04-056-051	1530	5	01-014-059	1650	0	2
040560513711	1	3	1	4 	10	1	04-056-051	0700	3	01-006-083	0900	0	2
040560513717	1	2	1	3 	10	1	04-056-051	0720	2	01-003-073	0820	0	2
040560513723	1	3	1	4 	7 	1	04-056-051	0830	4	01-022-057	0945	0	2
040560513724	1	4	1	4 	9 	1	04-056-051	0630	3	01-004-056	0900	0	2
040560513727	1	3	1	4 	10	1	04-056-051	1500	3	01-008-060	1700	0	2
040560513727	1	4	1	4 	10	1	04-056-051	0900	3	01-020-056	1030	0	2
040560513802	1	3	1	3 	10	1	04-056-051	0730	2	01-022-053	0900	0	2
040560513802	1	4	1	4 	7 	1	04-056-051	1250	3	01-001-053	1330	0	2
040560513803	1	4	1	4 	10	1	04-056-051	0810	3	01-013-075	0910	0	2
040560513805	1	3	1	4 	10	1	04-056-051	1100	3	01-020-056	1210	0	2
040560513807	1	3	1	3 	7 	1	04-056-051	0700	2	01-016-069	0730	0	2
040560513811	1	3	1	3 	7 	1	04-056-051	0630	2	01-022-066	0830	0	2
040560513812	1	1	1	3 	10	1	04-056-051	0700	2	01-018-051	0810	0	2
040560513814	1	4	2	4 	10	4	04-055-055	1230	3	01-020-056	1330	0	2
040560513816	1	1	2	3 	2 	1	04-056-051	2230	2	01-019-056	2300	1	2
040560513818	1	3	1	3 	8 	1	04-056-051	0740	2	01-019-054	0840	0	2
040560513825	1	2	1	4 	5 	1	04-056-051	1000	4	01-003-053	1035	0	2
040560513826	1	5	1	6 	7 	1	04-056-051	1130	5	01-001-066	1400	0	2
040560514008	1	1	1	3 	10	1	04-056-051	0640	2	01-001-063	0810	0	2
040560514011	1	1	1	3 	2 	1	04-056-051	0600	2	01-002-068	0700	0	1
040560514013	1	1	1	3 	2 	1	04-056-051	0600	2	01-014-059	0710	0	2
040560514014	1	2	1	3 	2 	1	04-056-051	0600	2	01-001-063	0730	0	2
040560514023	1	1	1	3 	10	1	04-056-051	0630	2	01-017-069	0730	0	2
040560514023	1	4	1	3 	3 	1	04-056-051	0615	2	01-022-053	0710	2	2
040560514024	1	3	1	3 	7 	1	04-056-051	0700	2	01-022-053	0900	0	2
040560514205	1	1	1	3 	2 	1	04-056-051	0630	2	01-019-054	0750	0	1
040560514214	1	1	1	3 	2 	1	04-056-051	0700	2	01-019-070	0830	0	2
040560514219	1	2	3	3 	10	4	04-055-051	0620	2	01-019-073	0710	0	2
