080810611814	1	2	2	3 	2 	1	08-081-061	2000	2	01-002-063	2050	0	2
080810611814	1	3	1	4 	4 	1	08-081-061	0905	3	01-004-071	1010	0	2
080810611815	1	1	1	3 	2 	1	08-081-061	0730	2	01-003-073	0830	0	2
080810611815	1	2	1	10	7 	1	08-081-061	0900	5	01-019-054	1010	0	2
080810611815	1	4	1	5 	7 	1	08-081-061	1000	5	01-003-073	1040	0	2
080810611816	1	1	2	9 	7 	5	08-081-058	1730	5	01-022-052	1800	0	2
080810611817	1	1	1	3 	2 	1	08-081-061	0600	2	01-001-053	0650	0	2
080810612002	1	2	1	4 	10	1	08-081-061	1310	4	01-023-058	1345	0	2
080810612003	1	3	1	3 	7 	1	08-081-061	0900	2	01-004-057	1000	0	2
080810612013	1	2	1	3 	2 	1	08-081-061	0630	2	01-023-052	0705	0	2
080810612013	1	4	1	3 	2 	1	08-081-061	0710	2	01-022-055	0805	0	2
080810612014	1	2	1	9 	3 	1	08-081-061	0900	5	01-002-054	0950	3	1
080810620301	1	1	1	3 	10	1	08-081-062	0740	2	01-024-075	0820	0	2
080810620303	1	1	1	3 	10	1	08-081-062	0800	2	01-021-069	0930	0	2
080810620306	1	4	1	3 	10	1	08-081-062	0740	2	01-023-059	0820	0	2
080810620307	1	1	1	3 	10	1	08-081-062	0630	2	01-002-052	0800	0	2
080810620309	1	1	1	3 	17	1	08-081-062	0845	2	01-023-058	1000	0	2
080810620309	1	3	1	4 	4 	1	08-081-062	0825	3	01-005-054	0915	0	2
080810620310	1	1	1	3 	10	1	08-081-062	0830	2	01-023-060	0940	0	2
080810620310	1	3	1	3 	2 	1	08-081-062	0730	2	01-023-064	0830	0	2
080810620405	1	3	1	3 	7 	1	08-081-062	0450	2	01-013-075	0555	0	2
080810620406	1	2	1	3 	10	1	08-081-062	0810	2	01-023-059	0900	0	2
080810620406	1	3	1	4 	5 	1	08-081-062	0730	3	01-013-075	0900	0	2
080810620406	1	4	1	3 	10	1	08-081-062	0645	2	01-024-061	0730	0	2
080810620407	1	2	1	10	2 	1	08-081-062	0740	5	01-024-070	0825	0	2
080810620407	1	3	1	3 	4 	1	08-081-062	0630	2	01-024-070	0700	0	2
080810620407	1	4	1	10	7 	1	08-081-062	1500	5	01-023-077	1600	0	2
080810620408	1	1	1	3 	10	1	08-081-062	0650	2	01-017-051	0820	0	2
080810620411	1	1	1	3 	2 	1	08-081-062	0630	2	01-017-051	0800	0	2
080810620412	1	2	1	10	10	1	08-081-062	1100	5	01-024-070	1140	0	2
080810620414	1	5	1	3 	7 	1	08-081-062	0700	2	01-023-064	0800	0	2
080810620602	1	1	1	3 	10	1	08-081-062	0730	2	01-023-059	0830	0	2
080810620603	1	1	1	3 	2 	1	08-081-062	0800	2	01-022-063	0920	0	2
080810620605	1	1	1	3 	2 	1	08-081-062	0800	2	01-002-065	0900	0	2
080810620606	1	1	1	3 	10	1	08-081-062	0750	2	01-023-065	0850	0	2
080810620607	1	1	1	3 	10	1	08-081-062	0730	2	01-023-066	0800	0	2
080810620608	1	1	1	3 	10	1	08-081-062	0700	2	01-023-065	0820	0	2
080810620609	1	2	1	10	2 	1	08-081-062	1020	5	01-023-059	1100	1	2
080810620611	1	2	1	3 	2 	1	08-081-062	0820	2	01-023-067	0850	0	2
080810620613	1	1	1	3 	2 	1	08-081-062	0830	2	01-002-062	0930	0	2
080810620615	1	1	1	3 	2 	1	08-081-062	0700	2	01-023-058	0800	0	2
080810620616	1	1	1	3 	7 	1	08-081-062	0730	2	01-002-060	0900	0	2
080810620616	1	3	1	3 	2 	1	08-081-062	0800	2	01-023-065	0840	0	2
080810620616	1	4	1	3 	10	1	08-081-062	0750	2	01-002-052	0910	0	2
080810620617	1	2	1	3 	10	1	08-081-062	0740	2	01-023-058	0840	0	2
080810620801	1	3	1	3 	2 	1	08-081-062	0800	2	01-001-056	0950	0	2
080810620803	1	1	1	3 	2 	1	08-081-062	0830	2	01-023-063	0930	0	2
080810620803	1	4	1	3 	2 	1	08-081-062	0900	2	01-023-064	0950	0	2
080810620804	1	1	1	3 	10	1	08-081-062	0650	2	01-024-061	0730	0	2
080810620805	1	1	1	3 	10	1	08-081-062	0630	2	01-015-070	0830	0	2
080810620808	1	1	1	3 	10	1	08-081-062	0700	2	01-022-054	0830	0	2
080810620809	1	1	4	6 	10	2	04-054-058	1740	5	01-015-051	1900	0	2
080810620810	1	2	4	1 	2 	1	08-081-062	2130	5	01-024-068	2200	1	2
080810620813	1	3	1	3 	10	1	08-081-062	0700	2	01-023-052	0800	0	2
080810620815	1	2	2	4 	10	5	08-081-063	1147	3	01-013-075	1312	0	2
080810621001	1	2	1	3 	2 	1	08-081-062	0740	2	01-024-065	0820	0	2
080810621003	1	3	1	3 	10	1	08-081-062	0820	2	01-025-073	0900	0	2
080810621006	1	1	1	3 	10	1	08-081-062	0750	2	01-023-064	0900	0	2
080810621009	1	1	1	3 	2 	1	08-081-062	0500	2	01-024-067	0530	1	2
080810621009	1	2	1	3 	14	1	08-081-062	0830	2	01-024-067	0840	1	2
080810621101	1	3	1	3 	10	1	08-081-062	0700	2	01-001-060	0840	0	2
080810621102	1	1	1	3 	10	1	08-081-062	0700	2	01-002-060	0820	0	2
080810621103	1	1	1	3 	3 	1	08-081-062	0700	2	01-005-062	0800	15	2
080810621103	1	3	1	3 	10	1	08-081-062	0740	2	01-024-063	0820	0	2
080810621104	1	1	1	9 	10	1	08-081-062	0930	5	01-024-075	1030	0	2
080810621104	1	4	1	3 	10	1	08-081-062	0850	2	01-023-052	0920	0	2
080810621105	1	3	1	5 	10	1	08-081-062	0700	5	01-023-052	0750	0	2
080810621106	1	4	1	3 	3 	1	08-081-062	0820	2	01-017-071	0950	0	2
080810621107	1	1	1	3 	10	1	08-081-062	0800	2	01-001-061	0930	0	2
080810621111	1	2	1	3 	10	1	08-081-062	0800	2	01-023-065	0900	0	2
080810621114	1	1	1	3 	2 	1	08-081-062	0700	2	01-007-060	0750	0	2
080810621115	1	1	1	3 	2 	1	08-081-062	0910	2	01-022-052	1050	0	2
080810621116	1	1	1	3 	2 	1	08-081-062	0620	2	01-023-064	0710	0	2
080810621202	1	1	1	3 	2 	1	08-081-062	0700	2	01-022-067	0730	0	2
080810621307	1	1	1	3 	10	1	08-081-062	0740	2	01-002-063	0850	0	2
080810621307	1	4	1	4 	10	1	08-081-062	1010	3	01-007-062	1150	0	2
080810621310	1	1	1	3 	10	1	08-081-062	0740	2	01-023-059	0840	0	2
080810621313	1	1	1	3 	2 	1	08-081-062	0600	2	01-019-054	0640	0	2
080810621313	1	3	1	5 	4 	1	08-081-062	1700	5	01-023-059	1730	0	2
080810621314	1	2	1	3 	10	1	08-081-062	0730	2	01-022-053	0815	0	2
080810621501	1	1	1	3 	10	1	08-081-062	0700	2	01-022-052	0750	0	2
080810621504	1	1	1	3 	2 	1	08-081-062	0715	2	01-023-064	0800	0	2
080810621506	1	1	1	3 	2 	1	08-081-062	0700	2	01-023-059	0740	0	2
080810621507	1	2	1	3 	2 	1	08-081-062	0830	2	01-002-057	0930	0	2
080810621508	1	1	1	3 	3 	1	08-081-062	0600	2	01-023-058	0635	1	2
080810621512	1	1	1	3 	7 	1	08-081-062	0700	2	01-020-072	0830	0	2
080810621513	1	1	1	3 	2 	1	08-081-062	0800	2	01-024-070	0830	0	2
080810621513	1	4	1	4 	4 	1	08-081-062	0900	3	01-020-071	1020	0	2
080810621514	1	1	1	3 	10	1	08-081-062	0750	2	01-022-065	0850	0	2
080810621514	1	3	1	5 	10	1	08-081-062	1850	5	01-022-054	1940	0	2
080810621515	1	1	1	3 	10	1	08-081-062	0730	2	01-001-060	0830	0	2
080810621701	1	1	2	3 	4 	1	08-081-062	2205	2	01-024-065	2300	0	2
080810621703	1	1	1	3 	2 	1	08-081-062	0700	2	01-014-074	0800	0	2
080810621706	1	3	1	5 	10	1	08-081-062	0900	5	01-013-076	1000	0	2
080810621710	1	3	1	3 	7 	1	08-081-062	0630	2	01-017-068	0820	0	2
080810621711	1	1	1	3 	10	1	08-081-062	0700	2	01-024-063	0900	0	2
080810621711	1	3	1	10	2 	1	08-081-062	0800	5	01-024-063	0845	0	2
080810621712	1	4	1	3 	2 	1	08-081-062	0700	2	01-017-071	0800	0	2
080810621713	1	1	2	10	2 	2	08-103-060	1730	5	01-023-068	1810	0	2
080810621713	1	2	1	4 	10	1	08-081-062	0630	3	01-023-071	0745	0	2
080810621713	1	3	1	4 	10	1	08-081-062	0630	3	01-013-075	0745	0	2
080810621801	1	1	1	3 	10	1	08-081-062	0700	2	01-024-071	0750	0	2
080810621803	1	1	1	3 	3 	1	08-081-062	0700	2	01-002-054	0750	2	2
080810621805	1	1	1	3 	10	1	08-081-062	0620	2	01-017-055	0730	0	2
080810621805	1	3	1	4 	7 	1	08-081-062	0840	3	01-006-083	1000	0	2
080810621805	1	4	1	4 	4 	1	08-081-062	0910	3	01-005-053	1000	0	2
080810621806	1	3	1	3 	10	1	08-081-062	0750	2	01-023-059	0900	0	2
080810621807	1	1	1	3 	2 	1	08-081-062	0820	2	01-023-075	0850	0	2
080810621808	1	1	1	3 	2 	1	08-081-062	0720	2	01-025-061	0810	0	1
080810621809	1	3	1	3 	7 	1	08-081-062	0600	2	01-004-055	0720	0	2
080810621812	1	1	1	3 	10	1	08-081-062	0820	2	01-005-063	0920	0	2
080810630109	1	3	2	4 	4 	4	08-081-064	0810	3	01-004-071	0935	0	2
080810630303	1	1	1	3 	10	1	08-081-063	0430	2	01-023-076	0530	0	2
080810630305	1	1	2	6 	14	2	08-112-012	1400	5	01-022-067	1420	0	1
080810630502	1	1	1	3 	3 	1	08-081-063	0740	2	01-024-070	0830	3	2
080810630518	1	1	1	3 	6 	1	08-081-063	0720	2	01-024-070	0810	0	2
080810630704	1	2	2	4 	4 	4	08-079-059	0725	4	01-011-056	0850	0	2
080810630705	1	1	2	3 	10	4	08-081-063	0800	2	01-023-079	0855	0	2
080810630706	1	1	1	3 	2 	1	08-081-063	0700	2	01-022-054	0730	0	2
080810630706	1	2	1	3 	2 	1	08-081-063	0900	2	01-023-051	0945	0	2
080810630707	1	1	1	3 	7 	1	08-081-063	0630	2	01-019-054	0730	0	2
080810630708	1	1	1	3 	10	1	08-081-063	0730	2	01-023-065	0820	0	2
080810630711	1	1	1	9 	5 	1	08-081-063	1150	5	01-023-063	1250	0	2
080810630711	1	2	1	10	3 	1	08-081-063	0940	5	01-024-058	1020	1	2
080810630711	1	3	1	10	2 	1	08-081-063	0940	5	01-024-058	1020	1	2
080810630713	1	2	2	3 	10	4	08-079-059	0900	4	01-023-059	0920	0	2
080810630714	1	1	1	3 	2 	1	08-081-063	0640	2	01-022-067	0740	0	2
080810630911	1	1	1	5 	7 	1	08-081-063	1015	5	01-023-073	1110	0	2
080810630911	1	5	1	10	2 	1	08-081-063	0930	5	01-023-072	1010	0	2
080810630922	1	1	1	3 	7 	1	08-081-063	0540	2	01-001-061	0700	0	2
080810630922	1	3	1	3 	7 	1	08-081-063	0820	2	01-022-066	0845	0	2
080810630922	1	4	1	3 	7 	1	08-081-063	0720	2	01-022-066	0740	0	2
080810630925	1	1	2	10	10	5	08-081-067	1900	5	01-023-063	2000	0	2
080810630930	1	1	2	3 	10	4	08-081-062	0700	4	01-023-066	0723	0	2
080810630930	1	3	2	4 	10	4	08-081-063	0700	4	01-023-075	0715	0	2
080810630930	1	3	4	2 	10	3	08-093-067	1750	4	01-023-075	1910	0	2
080810630931	1	1	1	3 	2 	1	08-081-063	0600	2	01-022-052	0630	0	2
080810630931	1	3	2	3 	10	4	08-080-051	0835	2	01-024-068	0850	0	2
080810630937	1	1	1	3 	2 	1	08-081-063	0805	2	01-003-073	0900	0	2
080810630937	1	2	2	3 	10	4	08-081-061	0800	2	01-003-073	0910	0	2
080810630939	1	1	1	3 	10	1	08-081-063	1700	2	01-004-066	1810	0	2
080810631102	1	2	1	4 	4 	1	08-081-063	0955	3	01-006-071	1145	0	2
080810631103	1	2	1	3 	10	1	08-081-063	0800	2	01-024-079	0850	0	2
080810631105	1	1	1	3 	4 	1	08-081-063	1030	2	01-023-064	1110	0	2
080810631107	1	1	1	3 	2 	1	08-081-063	0730	2	01-023-079	0800	0	2
080810631108	1	1	1	3 	2 	1	08-081-063	0810	2	01-018-051	0910	0	2
080810631109	1	1	1	3 	2 	1	08-081-063	0700	2	01-019-056	0820	0	2
080810631109	1	3	1	4 	10	1	08-081-063	0800	3	01-001-055	0930	0	2
080810631113	1	1	3	10	3 	1	08-081-063	1900	5	01-008-071	2000	0	2
080810631113	1	3	1	4 	7 	1	08-081-063	1000	3	01-005-067	1100	0	2
080810631114	1	1	1	3 	2 	1	08-081-063	0700	2	01-005-067	0800	0	2
080810631114	1	3	1	3 	2 	1	08-081-063	0700	2	01-005-064	0830	0	2
080810631115	1	1	1	3 	10	1	08-081-063	0630	2	01-014-060	0800	0	2
080810631115	1	4	1	5 	10	1	08-081-063	0745	5	01-022-054	0840	0	2
080810631119	1	1	1	3 	2 	1	08-081-063	0630	2	01-013-076	0800	0	2
080810631119	1	2	1	3 	2 	1	08-081-063	0830	2	01-023-064	0930	0	2
080810631120	1	2	1	3 	4 	1	08-081-063	0700	2	01-022-053	0740	0	2
080810631301	1	2	1	5 	7 	1	08-081-063	1050	5	01-020-072	1150	0	2
080810631303	1	1	1	3 	3 	1	08-081-063	0650	2	01-003-069	0740	1	2
080810631308	1	3	1	5 	7 	1	08-081-063	0825	5	01-023-064	0930	0	2
080810631309	1	1	1	3 	9 	1	08-081-063	0630	2	01-013-073	0800	0	2
080810631310	1	1	1	3 	9 	1	08-081-063	0650	2	01-001-053	0800	0	2
080810631311	1	2	1	3 	10	1	08-081-063	0710	2	01-023-079	0750	0	2
080810631312	1	1	2	3 	7 	4	08-081-063	0730	4	01-022-068	0750	0	2
080810631314	1	1	1	3 	5 	1	08-081-063	0740	2	01-024-061	0835	0	2
080810631314	1	2	1	3 	2 	1	08-081-063	0805	2	01-024-061	0850	0	2
080810631318	1	1	1	3 	2 	1	08-081-063	0630	2	01-022-052	0710	1	2
080810631319	1	4	2	3 	10	4	08-081-063	0630	4	01-023-066	0650	0	2
080810631320	1	1	1	3 	2 	1	08-081-063	0640	2	01-003-073	0710	0	2
080810631503	1	3	1	4 	7 	1	08-081-063	0700	3	01-002-057	0800	0	2
080810631701	1	2	1	3 	10	1	08-081-063	0910	2	01-024-070	0940	0	2
080810631703	1	2	1	3 	2 	1	08-081-063	1120	2	01-024-057	1150	0	2
080810631704	1	3	2	4 	10	4	08-081-063	0755	4	01-021-073	0850	0	2
080810631707	1	1	1	3 	2 	1	08-081-063	0740	2	01-022-067	0820	0	2
080810631709	1	2	2	9 	7 	4	08-081-064	1205	5	01-006-086	1315	0	2
080810631712	1	1	1	3 	7 	1	08-081-063	0720	2	01-022-067	0830	0	2
080810631712	1	2	2	4 	10	4	08-081-064	0940	3	01-011-075	1130	0	2
080810631902	1	2	1	4 	10	1	08-081-063	0730	3	01-020-071	0840	0	2
080810631904	1	1	1	3 	10	1	08-081-063	0900	2	01-004-055	1000	0	2
080810631908	1	1	1	3 	2 	1	08-081-063	0730	2	01-004-073	0830	0	2
080810631909	1	2	1	3 	2 	1	08-081-063	0820	2	01-023-059	0910	0	2
080810632103	1	1	1	3 	2 	1	08-081-063	0730	2	01-017-055	0820	0	2
080810632105	1	3	1	3 	2 	1	08-081-063	0920	2	01-025-061	0950	1	2
080810632107	1	1	1	3 	10	1	08-081-063	0930	2	01-012-058	1015	0	2
080810632112	1	1	1	3 	2 	1	08-081-063	0730	2	01-017-071	0850	0	2
080810632302	1	3	3	2 	9 	3	09-120-061	1500	4	01-005-061	1640	0	2
080810632303	1	1	1	3 	2 	1	08-081-063	0720	2	01-005-054	0820	0	2
080810632303	1	4	2	4 	10	4	08-081-062	0840	3	01-002-058	0940	0	2
080810632304	1	1	1	3 	10	1	08-081-063	0835	2	01-001-054	0900	0	2
080810632304	1	2	1	3 	2 	1	08-081-063	1000	2	01-001-054	1020	0	2
080810632307	1	3	1	4 	10	1	08-081-063	0650	3	01-003-071	0800	0	2
080810632308	1	4	1	3 	2 	1	08-081-063	0750	2	01-021-078	0850	0	2
080810632308	1	4	3	7 	4 	5	08-096-051	1550	2	01-021-078	1610	0	2
080810632309	1	1	1	3 	2 	1	08-081-063	0630	2	01-013-073	0720	0	2
080810632311	1	1	1	1 	2 	1	08-081-063	1330	5	01-023-060	1400	2	2
080810632313	1	1	1	3 	10	1	08-081-063	0815	2	01-017-071	0930	0	2
080810632317	1	1	2	3 	10	4	08-081-063	0725	2	01-023-065	0830	0	2
080810632501	1	3	2	3 	10	4	08-081-064	0810	2	01-023-052	0900	0	2
080810632503	1	1	1	10	4 	1	08-081-063	1030	5	01-022-066	1100	0	2
080810632503	1	3	1	3 	2 	1	08-081-063	0720	2	01-017-071	0840	0	2
080810632503	1	4	1	3 	7 	1	08-081-063	0620	2	01-022-066	0710	0	2
080810632707	1	1	1	10	2 	1	08-081-063	1000	5	01-005-053	1040	1	2
080810632708	1	3	2	3 	10	4	08-081-063	0740	2	01-001-053	0850	0	2
080810632710	1	1	1	10	10	1	08-081-063	1030	5	01-022-053	1120	0	2
080810632711	1	1	1	3 	9 	1	08-081-063	0700	2	01-023-052	0800	0	2
080810632711	1	2	1	3 	3 	1	08-081-063	0800	2	01-022-051	0900	0	2
080810632712	1	1	1	3 	10	1	08-081-063	0900	2	01-024-067	0930	0	2
080810632715	1	1	2	6 	14	2	08-112-053	0900	5	01-012-051	1000	1	2
080810632717	1	3	2	3 	10	4	08-081-063	0740	2	01-022-054	0820	0	2
080810632901	1	1	1	3 	2 	1	08-081-063	0820	2	01-021-079	0900	0	2
080810632902	1	1	2	8 	10	4	08-081-061	1010	5	01-006-080	1215	0	2
080810632902	1	2	2	8 	10	4	08-081-063	1010	5	01-006-080	1215	0	2
080810632902	1	3	5	6 	10	5	08-095-057	1510	5	01-023-080	1630	0	2
080810632903	1	1	1	3 	2 	1	08-081-063	0620	2	01-023-074	0710	0	2
080810632904	1	3	2	10	10	4	08-081-063	0930	5	01-023-064	2005	0	2
080810632906	1	1	1	3 	2 	1	08-081-063	0800	2	01-024-060	0830	0	2
080810632914	1	2	2	4 	10	4	08-081-063	0725	3	01-013-075	0900	0	2
080810632916	1	1	1	3 	2 	1	08-081-063	1030	2	01-023-059	1100	0	2
080810632918	1	2	1	3 	2 	1	08-081-063	0720	2	01-023-064	0810	0	2
080810633102	1	3	1	3 	4 	1	08-081-063	0750	5	01-023-065	0900	0	2
080810633104	1	1	1	3 	2 	1	08-081-063	0810	2	01-023-065	0900	0	2
080810633105	1	2	1	8 	10	1	08-081-063	1030	5	01-002-054	1140	0	2
080810633105	1	3	1	3 	7 	1	08-081-063	0730	2	01-002-060	0830	0	2
080810633106	1	1	1	3 	2 	1	08-081-063	0620	2	01-023-078	0700	0	2
080810633107	1	1	1	3 	2 	1	08-081-063	0910	2	01-023-059	0920	0	2
080810633108	1	1	1	3 	2 	1	08-081-063	0730	2	01-023-065	0830	0	2
080810633111	1	1	1	3 	2 	1	08-081-063	0410	2	01-005-063	0430	0	2
080810633111	1	4	1	4 	5 	1	08-081-063	0810	4	01-008-066	0835	0	2
080810633112	1	1	2	3 	10	4	08-081-063	0530	2	01-023-073	0600	0	2
080810633112	1	3	2	3 	10	4	08-081-064	0820	2	01-024-068	0900	0	2
080810633113	1	3	2	3 	10	4	08-081-064	0810	2	01-024-068	0900	0	2
080810633114	1	1	1	3 	2 	1	08-081-063	0800	2	01-024-055	0840	0	2
080810633115	1	1	1	3 	2 	1	08-081-063	0710	2	01-022-066	0730	0	2
080810633116	1	1	1	3 	2 	1	08-081-063	1020	2	01-023-066	1050	0	2
080810633302	1	1	2	3 	2 	5	08-079-057	0800	2	01-022-068	0840	1	2
080810633302	1	3	2	3 	5 	4	08-079-057	0830	2	01-005-053	0850	0	2
080810633303	1	1	1	3 	10	1	08-081-063	0715	2	01-009-075	0910	0	2
080810633304	1	1	1	3 	2 	1	08-081-063	0630	2	01-017-055	0730	1	2
080810633309	1	1	1	6 	10	1	08-081-063	0850	2	01-024-079	0950	0	2
080810633310	1	1	1	6 	10	1	08-081-063	0800	5	01-019-054	0900	0	2
080810633311	1	1	1	3 	7 	1	08-081-063	0610	2	01-001-053	0730	0	2
080810633312	1	1	1	3 	3 	1	08-081-063	0640	2	01-001-053	0730	0	2
080810633502	1	1	1	3 	3 	1	08-081-063	0800	2	01-025-067	0900	1	1
080810633505	1	1	1	3 	10	1	08-081-063	0710	2	01-017-071	0820	0	2
080810633505	1	3	1	4 	10	1	08-081-063	0850	3	01-002-057	0955	0	2
080810633505	1	4	2	4 	10	4	08-081-061	0830	4	01-013-075	0930	0	2
080810633506	1	1	2	3 	10	4	08-081-064	0659	4	01-023-075	0717	0	2
080810633507	1	1	2	6 	2 	2	08-080-059	1600	5	01-005-060	1700	0	2
080810633509	1	1	1	3 	10	1	08-081-063	0830	2	01-001-061	1000	0	2
080810633510	1	1	1	3 	2 	1	08-081-063	0900	2	01-022-066	0950	0	2
080810633515	1	2	2	9 	2 	5	08-081-061	1400	5	01-023-063	1600	0	2
080810633701	1	1	1	3 	2 	1	08-081-063	0830	2	01-024-058	0900	4	2
080810633702	1	3	1	4 	4 	1	08-081-063	0800	4	01-023-065	0820	0	2
080810633707	1	2	1	3 	2 	1	08-081-063	0700	2	01-019-054	0820	1	2
080810633707	1	3	1	3 	3 	1	08-081-063	0700	2	01-019-054	0820	0	2
080810633710	1	1	1	3 	3 	1	08-081-063	0720	2	01-023-051	0800	1	2
080810633710	1	2	1	1 	2 	1	08-081-063	0720	5	01-023-051	0740	2	2
080810633710	1	3	1	10	3 	1	08-081-063	0720	5	01-023-051	0745	1	2
080810633712	1	2	1	3 	2 	1	08-081-063	0810	2	01-022-067	0900	0	2
080810633712	1	4	2	4 	7 	4	08-081-058	1035	4	01-001-061	1115	0	2
080810633713	1	1	1	3 	2 	1	08-081-063	0740	2	01-001-061	0920	2	2
080810633713	1	2	1	3 	3 	1	08-081-063	0740	2	01-001-061	0920	2	2
080810633713	1	3	1	3 	3 	1	08-081-063	0700	2	01-001-061	0720	2	2
080810633714	1	4	1	3 	7 	1	08-081-063	0430	2	01-022-058	0500	0	2
080810633901	1	2	1	3 	10	1	08-081-063	0720	2	01-002-055	0910	0	2
080810633907	1	1	2	3 	10	4	08-081-062	0745	2	01-024-079	0825	0	2
080810633914	1	1	1	3 	2 	1	08-081-063	0630	2	01-023-080	0700	0	2
080810640201	1	1	1	3 	10	1	08-081-064	0930	2	01-001-063	1020	0	2
080810640202	1	1	1	3 	2 	1	08-081-064	0730	2	01-022-066	0800	0	2
080810640203	1	2	1	3 	7 	1	08-081-064	0700	2	01-023-059	0740	0	2
080810640204	1	1	1	3 	2 	1	08-081-064	0715	2	01-023-080	0750	1	2
080810640205	1	1	1	4 	5 	1	08-081-064	0720	3	01-002-057	0840	0	2
080810640208	1	1	1	3 	2 	1	08-081-064	0730	2	01-022-066	0800	0	2
080810640209	1	1	1	3 	2 	1	08-081-064	0810	2	01-023-066	0840	0	2
080810640209	1	2	2	8 	7 	5	08-081-059	1150	5	01-002-054	1230	0	2
080810640210	1	1	1	3 	2 	1	08-081-064	0730	2	01-024-067	0810	0	2
080810640404	1	1	1	3 	7 	1	08-081-064	0650	2	01-022-052	0740	0	2
080810640407	1	2	1	10	4 	1	08-081-064	1045	5	01-023-074	1157	0	2
080810640407	1	3	1	3 	7 	1	08-081-064	0800	2	01-022-066	0900	0	2
080810640408	1	1	1	3 	2 	1	08-081-064	0740	2	01-024-060	0820	0	2
080810640409	1	1	2	6 	2 	2	08-111-014	1330	5	01-022-067	1530	2	1
080810640411	1	1	1	3 	7 	1	08-081-064	0530	2	01-023-051	0630	0	2
080810640413	1	1	1	3 	10	1	08-081-064	1400	4	01-024-059	1410	0	2
080810640415	1	2	3	8 	2 	1	08-081-064	1200	5	01-022-066	1240	0	2
080810640416	1	1	1	3 	2 	1	08-081-064	0710	2	01-022-053	0800	0	2
080810640416	1	1	4	7 	2 	5	08-081-064	1820	2	01-022-053	1900	0	2
080810640417	1	1	1	3 	2 	1	08-081-064	0720	2	01-025-071	0800	0	2
080810640417	1	3	1	3 	10	1	08-081-064	0815	2	01-022-052	0910	0	2
080810640601	1	2	1	3 	7 	1	08-081-064	0800	2	01-023-074	0840	0	2
080810640603	1	1	1	3 	10	1	08-081-064	0730	2	01-023-067	0825	0	2
080810640603	1	3	1	3 	9 	1	08-081-064	0610	2	01-022-052	0710	0	2
080810640604	1	2	1	3 	2 	1	08-081-064	0720	2	01-024-069	0750	0	2
080810640604	1	3	1	4 	5 	1	08-081-064	1045	4	01-015-063	1130	0	2
080810640801	1	2	3	1 	2 	1	08-081-064	1530	5	01-003-066	1640	1	2
080810640801	1	3	1	3 	7 	1	08-081-064	0615	2	01-003-065	0830	0	2
080810640801	1	4	1	3 	10	1	08-081-064	1000	2	01-023-051	1100	0	2
080810640802	1	1	1	3 	10	1	08-081-064	0735	2	01-024-080	0820	0	2
080810640803	1	1	1	3 	2 	1	08-081-064	0900	2	01-017-056	0940	0	2
080810640803	1	3	1	3 	3 	1	08-081-064	0710	2	01-022-067	0750	1	2
080810640803	1	4	1	5 	7 	1	08-081-064	0550	5	01-023-065	0640	0	2
080810640804	1	1	1	3 	2 	1	08-081-064	0800	2	01-021-079	0915	0	1
080810640804	1	2	1	3 	7 	1	08-081-064	0645	2	01-002-055	0750	0	2
080810640805	1	3	1	4 	10	1	08-081-064	0700	3	01-013-075	0850	0	2
080810640805	1	4	1	4 	10	1	08-081-064	0730	3	01-021-078	0910	0	2
080810640806	1	1	1	3 	2 	1	08-081-064	0610	2	01-015-070	0700	0	2
080810640808	1	3	1	4 	10	1	08-081-064	1100	3	01-010-051	1240	0	2
080810640809	1	1	1	3 	10	1	08-081-064	0810	2	01-019-054	0920	0	2
080810640809	1	4	1	10	10	1	08-081-064	1200	5	01-014-059	1330	0	2
080810640810	1	1	1	3 	10	1	08-081-064	0730	2	01-002-052	0840	0	2
080810640811	1	3	1	3 	10	1	08-081-064	0830	2	01-023-064	0920	0	2
080810640812	1	2	1	3 	9 	1	08-081-064	0620	2	01-022-053	0700	0	2
080810640814	1	1	1	3 	2 	1	08-081-064	0930	2	01-006-083	1030	0	2
080810640815	1	1	1	3 	2 	1	08-081-064	0710	2	01-023-076	0730	0	2
080810641001	1	1	5	6 	3 	5	08-079-059	1450	5	01-024-064	1532	1	2
080810641008	1	1	1	3 	9 	1	08-081-064	0640	2	01-001-053	0740	0	2
080810641010	1	1	1	3 	10	1	08-081-064	0740	2	01-002-052	0900	0	2
080810641011	1	1	2	9 	10	5	08-081-064	1100	5	01-014-068	1300	0	2
080810641013	1	1	1	3 	2 	1	08-081-064	0710	2	01-023-072	0740	0	2
080810641201	1	2	1	4 	7 	1	08-081-064	0840	3	01-006-090	1940	0	2
080810641201	1	3	1	4 	7 	1	08-081-064	0840	3	01-005-053	0930	0	2
080810641203	1	1	1	3 	2 	1	08-081-064	0735	2	01-022-067	0805	0	2
080810641204	1	4	1	4 	10	1	08-081-064	0700	3	01-010-054	0840	0	2
080810641206	1	3	1	4 	10	1	08-081-064	0600	3	01-013-068	0800	0	2
080810641207	1	2	1	3 	2 	1	08-081-064	0700	2	01-024-060	0735	0	2
080810641208	1	1	1	3 	2 	1	08-081-064	0645	2	01-016-069	0730	0	2
080810641209	1	2	1	9 	10	1	08-081-064	1300	5	01-019-074	1415	0	2
080810641209	1	3	1	3 	10	1	08-081-064	0803	2	01-023-060	0850	0	2
080810641210	1	3	1	3 	10	1	08-081-064	0810	2	01-023-060	0900	0	2
